filepath;filename;channel;start_time;end_time;results
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;10.535549;15.535549;[0.17164599895477295, 0.10194183140993118, 0.031041964888572693, 0.10196217894554138, 0.06327987462282181, 0.034594714641571045, 0.15511684119701385, 0.06665486842393875, 0.3697264790534973, 0.029738271608948708, 0.024611784145236015, 0.07136078178882599, 0.05214358866214752, 0.6831983923912048, 0.06919922679662704, 0.1016765832901001, 0.038300953805446625, 0.01850590482354164, 0.03698371723294258, 0.0, 0.09927763044834137, 0.08105309307575226, 0.12200205028057098, 0.1078067496418953, 0.04463489353656769]
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;15.535549;20.535549;[0.02270258404314518, 0.05894020199775696, 0.008894604630768299, 0.026258103549480438, 0.015618088655173779, 0.03333474323153496, 0.03338068351149559, 0.3233471214771271, 0.6678182482719421, 0.014806204475462437, 0.009461232461035252, 0.023055365309119225, 0.01629909873008728, 0.018050529062747955, 0.019984381273388863, 0.027239834889769554, 0.02211516536772251, 0.006010992918163538, 0.014879130758345127, 0.0, 0.026867642998695374, 0.02668255940079689, 0.02097199857234955, 0.0209486223757267, 0.007045857608318329]
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;20.535549;25.535549;[0.03610730916261673, 0.029565654695034027, 0.01159689761698246, 0.022338643670082092, 0.014016141183674335, 0.025819430127739906, 0.041569069027900696, 0.03537018224596977, 0.7660306096076965, 0.010555687360465527, 0.008462143130600452, 0.022185448557138443, 0.01176998671144247, 0.4783278703689575, 0.024073563516139984, 0.057234831154346466, 0.014504888094961643, 0.006519935093820095, 0.015206247568130493, 0.0, 0.04861076921224594, 0.026812415570020676, 0.038934558629989624, 0.02735942229628563, 0.018232012167572975]
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;25.535549;30.535549;[0.06139961630105972, 0.02477436140179634, 0.03176429122686386, 0.020853368565440178, 0.03191199153661728, 0.08770143240690231, 0.1144062802195549, 0.10794563591480255, 0.45087897777557373, 0.015947744250297546, 0.03348514810204506, 0.037660740315914154, 0.05410834029316902, 0.06183011829853058, 0.08546586334705353, 0.22477352619171143, 0.06347079575061798, 0.016674639657139778, 0.02320099249482155, 0.0, 0.11098688095808029, 0.15921331942081451, 0.3431999385356903, 0.07528408616781235, 0.03378627449274063]
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;30.535549;35.535549;[0.03759455680847168, 0.029304154217243195, 0.007118000648915768, 0.016877654939889908, 0.029095739126205444, 0.04830965772271156, 0.04441393166780472, 0.043906621634960175, 0.6400100588798523, 0.010729087516665459, 0.010814127512276173, 0.024824155494570732, 0.01845182105898857, 0.0461244136095047, 0.03553572669625282, 0.07326246052980423, 0.025033626705408096, 0.017593475058674812, 0.016695158556103706, 0.0, 0.05951552838087082, 0.06144118309020996, 0.06381585448980331, 0.03712330758571625, 0.026026824489235878]
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;35.535549;40.535549;[0.03987747058272362, 0.027336958795785904, 0.00573301874101162, 0.03959278762340546, 0.024070365354418755, 0.04662343114614487, 0.054476041346788406, 0.034088555723428726, 0.8069366216659546, 0.008648877963423729, 0.008871996775269508, 0.05917423591017723, 0.017911715433001518, 0.023149501532316208, 0.013459065929055214, 0.047724202275276184, 0.025154098868370056, 0.02758176624774933, 0.022774428129196167, 0.0, 0.15367785096168518, 0.10000678896903992, 0.10886397957801819, 0.45129138231277466, 0.020135993137955666]
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;40.535549;45.535549;[0.0493297278881073, 0.07867946475744247, 0.012903979048132896, 0.03605980426073074, 0.03242078423500061, 0.0602431446313858, 0.060592975467443466, 0.06521056592464447, 0.6856352090835571, 0.032535720616579056, 0.01600256934762001, 0.03681372106075287, 0.026486918330192566, 0.12185458093881607, 0.04257085174322128, 0.08985282480716705, 0.03531034663319588, 0.025563597679138184, 0.02693706564605236, 0.0, 0.04092710465192795, 0.11432014405727386, 0.046523164957761765, 0.03160722553730011, 0.015876928344368935]
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;45.535549;50.535549;[0.04011029005050659, 0.020833756774663925, 0.013466640375554562, 0.04286454990506172, 0.05496588349342346, 0.04233963415026665, 0.11051874607801437, 0.07646816968917847, 0.5704003572463989, 0.00999519880861044, 0.02579302154481411, 0.0875415951013565, 0.046288855373859406, 0.06137873977422714, 0.02353244088590145, 0.05855301767587662, 0.031036710366606712, 0.018226031213998795, 0.018893493339419365, 0.0, 0.11044852435588837, 0.0672009140253067, 0.2576202154159546, 0.17508599162101746, 0.028212593868374825]
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;50.535549;55.535549;[0.05067646875977516, 0.07248939573764801, 0.009952747263014317, 0.026983147487044334, 0.02998133935034275, 0.031049147248268127, 0.08406545221805573, 0.04824157431721687, 0.7691588997840881, 0.014478171244263649, 0.012643729336559772, 0.0877406969666481, 0.008373248390853405, 0.047991856932640076, 0.026618147268891335, 0.08040650188922882, 0.02267604134976864, 0.011247661896049976, 0.027937673032283783, 0.0, 0.08207344263792038, 0.04125984013080597, 0.12433219701051712, 0.0636463463306427, 0.029363885521888733]
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;55.535549;60.535549;[0.04498351365327835, 0.020216265693306923, 0.010934866964817047, 0.020898159593343735, 0.019674027338624, 0.037995196878910065, 0.06085066497325897, 0.27980947494506836, 0.39270126819610596, 0.008558528497815132, 0.012320132926106453, 0.04358747601509094, 0.0424635149538517, 0.02614503540098667, 0.024693842977285385, 0.033942755311727524, 0.03305487334728241, 0.008983572944998741, 0.017452359199523926, 0.0, 0.038410309702157974, 0.03137502446770668, 0.025634195655584335, 0.02182675525546074, 0.014219083823263645]
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;60.535549;65.535549;[0.1218266636133194, 0.03640832006931305, 0.00885248277336359, 0.03727219998836517, 0.039743583649396896, 0.08117201179265976, 0.06363330781459808, 0.02339487336575985, 0.7086808085441589, 0.020273279398679733, 0.006875427905470133, 0.045676339417696, 0.02767128497362137, 0.0382361076772213, 0.03762486204504967, 0.08132394403219223, 0.032751984894275665, 0.016234559938311577, 0.041274286806583405, 0.0, 0.06230201944708824, 0.1527402698993683, 0.35585975646972656, 0.16554990410804749, 0.20242434740066528]
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;65.535549;70.535549;[0.11156564205884933, 0.038021642714738846, 0.010421332903206348, 0.05280716344714165, 0.037297625094652176, 0.04020824655890465, 0.034323133528232574, 0.03134841099381447, 0.8174395561218262, 0.016033420339226723, 0.010478821583092213, 0.036976754665374756, 0.024030985310673714, 0.03490065410733223, 0.025058841332793236, 0.13740384578704834, 0.021563692018389702, 0.009722601622343063, 0.02409357950091362, 0.0, 0.056245092302560806, 0.0449407696723938, 0.06018086522817612, 0.02278006263077259, 0.01637158915400505]
data/libro_animalis/derivation/1/6/6/3/1b985d742be84600bb49d531d83183ce.wav;1b985d742be84600bb49d531d83183ce.wav;to_mono;69.5;74.5;[0.027131088078022003, 0.026707235723733902, 0.01980993151664734, 0.03663358837366104, 0.023339860141277313, 0.13582630455493927, 0.05972288176417351, 0.09239154309034348, 0.5453896522521973, 0.028955502435564995, 0.013591896742582321, 0.026719870045781136, 0.01681331731379032, 0.02990109473466873, 0.05603589117527008, 0.04847116768360138, 0.01910114288330078, 0.0200966764241457, 0.03474626690149307, 0.0, 0.05873008072376251, 0.033041343092918396, 0.11662265658378601, 0.24423927068710327, 0.16112089157104492]
data/libro_animalis/derivation/1/7/f/0/1dc73559b2bf4ad68d7280bfb52b71a0.wav;1dc73559b2bf4ad68d7280bfb52b71a0.wav;to_mono;0.359499;5.359499;[0.015803076326847076, 0.01412009634077549, 0.009889469482004642, 0.010859424248337746, 0.03464488685131073, 0.03702521324157715, 0.01992613822221756, 0.012283666990697384, 0.08097340911626816, 0.09001234918832779, 0.010744139552116394, 0.24623306095600128, 0.01371433213353157, 0.015084200538694859, 0.009344609454274178, 0.4174574911594391, 0.031592294573783875, 0.008792276494204998, 0.011675916612148285, 0.0, 0.017515448853373528, 0.027448691427707672, 0.029455004259943962, 0.014303741045296192, 0.004204802215099335]
data/libro_animalis/derivation/1/7/f/0/1dc73559b2bf4ad68d7280bfb52b71a0.wav;1dc73559b2bf4ad68d7280bfb52b71a0.wav;to_mono;5.359499;10.359499;[0.04454581439495087, 0.020600853487849236, 0.025341873988509178, 0.011115795001387596, 0.04065420851111412, 0.0334462895989418, 0.03615787625312805, 0.026035428047180176, 0.07713168114423752, 0.02031480334699154, 0.012714313343167305, 0.38505661487579346, 0.024554435163736343, 0.023779403418302536, 0.021637428551912308, 0.12733173370361328, 0.02818535454571247, 0.0058726160787045956, 0.015614730305969715, 0.0, 0.025847602635622025, 0.029414616525173187, 0.03575010597705841, 0.029657592996954918, 0.0054221320897340775]
data/libro_animalis/derivation/1/7/f/0/1dc73559b2bf4ad68d7280bfb52b71a0.wav;1dc73559b2bf4ad68d7280bfb52b71a0.wav;to_mono;10.359499;15.359499;[0.04006903991103172, 0.02717868611216545, 0.013551488518714905, 0.014934719540178776, 0.06517690420150757, 0.0320744626224041, 0.0774206817150116, 0.015175738371908665, 0.24554526805877686, 0.014925925061106682, 0.010479197837412357, 0.5423972606658936, 0.06390754133462906, 0.030466895550489426, 0.009153970517218113, 0.11444782465696335, 0.047294843941926956, 0.0046088807284832, 0.0213386882096529, 0.0, 0.03962147980928421, 0.0355880931019783, 0.07879764586687088, 0.03114071860909462, 0.007798199541866779]
data/libro_animalis/derivation/1/7/f/0/1dc73559b2bf4ad68d7280bfb52b71a0.wav;1dc73559b2bf4ad68d7280bfb52b71a0.wav;to_mono;15.359499;20.359499;[0.02771812491118908, 0.026455732062458992, 0.004797957371920347, 0.010131817311048508, 0.07855618745088577, 0.030612869188189507, 0.0656709298491478, 0.007447629235684872, 0.1193724274635315, 0.008779349736869335, 0.004856219049543142, 0.5225045680999756, 0.05435924977064133, 0.02280510775744915, 0.004072103649377823, 0.11255266517400742, 0.01876578852534294, 0.0028319507837295532, 0.023163845762610435, 0.0, 0.04601745307445526, 0.03409344330430031, 0.1150805726647377, 0.04638759046792984, 0.00613351771607995]
data/libro_animalis/derivation/1/7/f/0/1dc73559b2bf4ad68d7280bfb52b71a0.wav;1dc73559b2bf4ad68d7280bfb52b71a0.wav;to_mono;20.359499;25.359499;[0.04486583173274994, 0.03311939537525177, 0.02309640683233738, 0.019972575828433037, 0.04675615578889847, 0.04743184894323349, 0.06247019022703171, 0.056460559368133545, 0.15889933705329895, 0.03218422830104828, 0.0692097544670105, 0.0639866441488266, 0.0984404981136322, 0.04487994313240051, 0.035580653697252274, 0.32899877429008484, 0.03977290168404579, 0.01771782524883747, 0.03844626992940903, 0.0, 0.133604034781456, 0.06455986201763153, 0.05893859267234802, 0.05332653596997261, 0.06717197597026825]
data/libro_animalis/derivation/1/7/f/0/1dc73559b2bf4ad68d7280bfb52b71a0.wav;1dc73559b2bf4ad68d7280bfb52b71a0.wav;to_mono;25.359499;30.359499;[0.015811407938599586, 0.019050011411309242, 0.007813042029738426, 0.013421137817203999, 0.05472753196954727, 0.017228513956069946, 0.04508917033672333, 0.009957117959856987, 0.13124299049377441, 0.011266795918345451, 0.005759773775935173, 0.7190083265304565, 0.029087143018841743, 0.013391601853072643, 0.005453162826597691, 0.055499106645584106, 0.014982778578996658, 0.006286916323006153, 0.009784864261746407, 0.0, 0.04136131331324577, 0.01883038692176342, 0.10992178320884705, 0.03348610922694206, 0.010523255914449692]
data/libro_animalis/derivation/1/7/f/0/1dc73559b2bf4ad68d7280bfb52b71a0.wav;1dc73559b2bf4ad68d7280bfb52b71a0.wav;to_mono;30.359499;35.359499;[0.03141248598694801, 0.015526998788118362, 0.012538637034595013, 0.013875341974198818, 0.056676335632801056, 0.026274295523762703, 0.030582662671804428, 0.02470790408551693, 0.15180018544197083, 0.01800469309091568, 0.008695220574736595, 0.7517459392547607, 0.02566773071885109, 0.014971074648201466, 0.006670214235782623, 0.056141458451747894, 0.011697551235556602, 0.005127103999257088, 0.007961008697748184, 0.0, 0.043336402624845505, 0.02561449073255062, 0.10436973720788956, 0.027294833213090897, 0.008819767273962498]
data/libro_animalis/derivation/1/7/f/0/1dc73559b2bf4ad68d7280bfb52b71a0.wav;1dc73559b2bf4ad68d7280bfb52b71a0.wav;to_mono;35.359499;40.359499;[0.017721077427268028, 0.01699100248515606, 0.004936337936669588, 0.007553829811513424, 0.05348194018006325, 0.02174978516995907, 0.062589131295681, 0.0051071736961603165, 0.10611679404973984, 0.006190126296132803, 0.00291264895349741, 0.5104860067367554, 0.033217187970876694, 0.010166959837079048, 0.004006887320429087, 0.043288230895996094, 0.008715885691344738, 0.0019872691482305527, 0.01296666357666254, 0.0, 0.04011021926999092, 0.03482241928577423, 0.06818737834692001, 0.03854154050350189, 0.003913001623004675]
data/libro_animalis/derivation/1/7/f/0/1dc73559b2bf4ad68d7280bfb52b71a0.wav;1dc73559b2bf4ad68d7280bfb52b71a0.wav;to_mono;40.359499;45.359499;[0.015221823006868362, 0.014089416712522507, 0.006331246811896563, 0.015109305270016193, 0.05022509768605232, 0.015192629769444466, 0.039247289299964905, 0.010117567144334316, 0.20407235622406006, 0.010207290761172771, 0.005979321431368589, 0.741409420967102, 0.025719106197357178, 0.011300740763545036, 0.004744578152894974, 0.05873595550656319, 0.010132305324077606, 0.0028024325147271156, 0.007904471829533577, 0.0, 0.030687911435961723, 0.023281050845980644, 0.08081654459238052, 0.02617432363331318, 0.00519784027710557]
data/libro_animalis/derivation/1/7/f/0/1dc73559b2bf4ad68d7280bfb52b71a0.wav;1dc73559b2bf4ad68d7280bfb52b71a0.wav;to_mono;45.359499;50.359499;[0.0432133786380291, 0.05215698853135109, 0.015638871118426323, 0.03630794584751129, 0.04631525278091431, 0.02874724566936493, 0.027457712218165398, 0.014566642232239246, 0.12759454548358917, 0.018099183216691017, 0.007081006653606892, 0.17760460078716278, 0.03226957097649574, 0.020680133253335953, 0.017204437404870987, 0.041119739413261414, 0.03324105590581894, 0.007593285758048296, 0.018987124785780907, 0.0, 0.02967596799135208, 0.05274944752454758, 0.059633802622556686, 0.024581095203757286, 0.013615000061690807]
data/libro_animalis/derivation/1/7/f/0/1dc73559b2bf4ad68d7280bfb52b71a0.wav;1dc73559b2bf4ad68d7280bfb52b71a0.wav;to_mono;50.359499;55.359499;[0.009466780349612236, 0.009304143488407135, 0.006370469927787781, 0.010271205566823483, 0.034537505358457565, 0.00994709599763155, 0.04326961189508438, 0.008737756870687008, 0.17486503720283508, 0.009081024676561356, 0.00650574266910553, 0.7801708579063416, 0.023642215877771378, 0.0071258265525102615, 0.0047958726063370705, 0.025871463119983673, 0.006730903405696154, 0.001526201842352748, 0.004238331690430641, 0.0, 0.020718762651085854, 0.012373192235827446, 0.07332547754049301, 0.019604315981268883, 0.003939357120543718]
data/libro_animalis/derivation/1/7/f/0/1dc73559b2bf4ad68d7280bfb52b71a0.wav;1dc73559b2bf4ad68d7280bfb52b71a0.wav;to_mono;55.245333;60.245333;[0.012186553329229355, 0.027440102770924568, 0.01293363980948925, 0.04263667017221451, 0.06135617196559906, 0.11321397125720978, 0.043853383511304855, 0.021758699789643288, 0.06050979346036911, 0.010790887288749218, 0.008394068107008934, 0.34992215037345886, 0.05200408399105072, 0.013208072632551193, 0.004493595100939274, 0.040643781423568726, 0.020825233310461044, 0.006317820865660906, 0.042789898812770844, 0.0, 0.05320967733860016, 0.02433728240430355, 0.309322714805603, 0.036473844200372696, 0.014654736034572124]
data/libro_animalis/derivation/1/d/9/1/3531656642cd4e4e86bf90e4044388f9.wav;3531656642cd4e4e86bf90e4044388f9.wav;to_mono;0.001653;5.001653;[0.05828738212585449, 0.04596225544810295, 0.028789294883608818, 0.04321561008691788, 0.0427551195025444, 0.05394834280014038, 0.11016785353422165, 0.11639441549777985, 0.11042159795761108, 0.034624647349119186, 0.015660209581255913, 0.05585114657878876, 0.03539208695292473, 0.7922528982162476, 0.07855986058712006, 0.0636942908167839, 0.03829850256443024, 0.024937773123383522, 0.04381647706031799, 0.0, 0.13357366621494293, 0.06639893352985382, 0.10676541179418564, 0.20712940394878387, 0.05487427860498428]
